Keuwl Accelerometer Data File
2022-10-19 18-28-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-8.143673,5.295915,2.050649,9.928308,78.080002,146.963638
0.0050015,-8.150851,5.343771,1.995614,9.948605,78.428398,146.750793
0.0100029,-8.062317,5.396413,1.911865,9.888248,78.851814,146.204102
0.0150043,-7.995018,5.520840,1.861616,9.892705,79.153374,145.373566
0.0200058,-7.904091,5.619245,1.815853,9.866504,79.394707,144.589890
0.0250072,-7.837092,5.600102,1.732105,9.786795,79.805870,144.451767
0.0300623,-7.760223,5.597710,1.610071,9.702976,80.448402,144.195816
0.0350638,-7.724330,5.621638,1.542772,9.677202,80.826569,143.953506
0.0400652,-7.700402,5.657530,1.619642,9.691598,80.379700,143.695068
0.0450666,-7.733902,5.667101,1.708176,9.738950,79.898277,143.767487
0.0500681,-7.779366,5.645566,1.767997,9.773268,79.577736,144.031219
0.0550695,-7.781758,5.633602,1.861616,9.785645,79.033241,144.097351
0.0601021,-7.784151,5.588138,1.981257,9.784972,78.318001,144.325943
0.0651035,-7.774580,5.612066,2.091626,9.813984,77.694328,144.176437
0.0701050,-7.834700,5.635994,2.213660,9.901880,77.081810,144.270157
0.0751065,-7.865806,5.607281,2.297409,9.929279,76.621834,144.516144
0.0801079,-7.911270,5.542376,2.379064,9.948169,76.163864,144.986176
0.0851093,-7.990233,5.530411,2.338087,9.994795,76.471413,145.311096
0.0901373,-8.033304,5.525626,2.211267,9.997810,77.221939,145.478256
0.0951388,-7.961519,5.475377,2.141875,9.897129,77.501518,145.482529
0.1001402,-7.916056,5.434699,2.182553,9.847001,77.194244,145.528793
0.1051417,-7.856235,5.415556,2.165804,9.784650,77.211838,145.420258
0.1101431,-7.861021,5.410770,2.180161,9.789034,77.131477,145.460220
0.1151445,-7.901699,5.336593,2.204089,9.786423,76.984238,145.965973
0.1202004,-7.951948,5.245367,2.211267,9.779420,76.931587,146.589844
0.1252018,-8.014161,5.144868,2.211267,9.776816,76.928047,147.300674
0.1302033,-8.040483,5.097012,2.168196,9.763706,77.169533,147.628632
0.1352047,-8.083852,5.063512,2.180161,9.784729,77.125717,147.938049
0.1402062,-8.102995,5.046762,2.161018,9.787662,77.244560,148.084244
0.1452077,-8.091031,4.993821,2.139482,9.745790,77.318634,148.316925
0.1502608,-8.062317,4.934000,2.079363,9.678278,77.593369,148.534073
0.1552623,-7.999804,4.941179,2.072184,9.628399,77.571808,148.297928
0.1602637,-7.944769,4.938786,2.017149,9.569736,77.831688,148.133270
0.1652651,-7.908877,4.969893,2.007578,9.554085,77.870163,147.854980
0.1702666,-7.868199,5.000999,2.007578,9.536715,77.847733,147.560104
0.1752680,-7.805985,5.080262,2.069792,9.540781,77.470543,146.943268
0.1803177,-7.786544,5.159225,2.057827,9.564650,77.575714,146.472260
0.1853192,-7.813164,5.276473,2.069792,9.652499,77.617874,145.967621
0.1903206,-7.779366,5.449055,2.139482,9.735919,77.305565,144.990692
0.1953220,-7.772187,5.516055,2.057827,9.750303,77.815948,144.636017
0.2003234,-7.750652,5.353343,2.021935,9.634267,77.885315,145.367325
0.2053249,-7.681260,5.303093,2.007578,9.547508,77.861679,145.379044
0.2104236,-7.626225,5.626423,1.974079,9.680544,78.233582,143.581100
0.2154250,-7.729116,5.769993,1.950150,9.840485,78.569672,143.257675
0.2204265,-7.853842,5.698208,1.921437,9.891629,78.799156,144.037949
0.2254279,-7.956734,5.607281,1.844866,9.907308,79.268158,144.826828
0.2304294,-8.026125,5.551947,1.667498,9.900674,80.303879,145.327057
0.2354308,-8.093424,5.564210,1.681855,9.964566,80.282898,145.491562
0.2404611,-8.162815,5.588138,1.791925,10.053349,79.732643,145.605057
0.2454626,-8.177173,5.578567,1.866402,10.073233,79.322350,145.697708
0.2504641,-8.112566,5.614459,1.856830,10.039108,79.341217,145.314072
0.2554655,-8.071888,5.537590,1.837688,9.959787,79.367393,145.548553
0.2604669,-8.026125,5.480162,1.899901,9.902549,78.938660,145.675110
0.2654683,-8.035697,5.441877,1.966900,9.902280,78.543083,145.893646
0.2705166,-8.033304,5.408377,2.000400,9.888686,78.328995,146.049805
0.2755180,-7.983055,5.394021,2.031507,9.846402,78.093239,145.953751
0.2805194,-7.916056,5.307879,1.990828,9.736576,78.201584,146.157333
0.2855209,-7.872985,5.269295,2.007578,9.683993,78.035309,146.206085
0.2905223,-7.861021,5.250152,2.043471,9.671376,77.802010,146.262161
0.2955237,-7.815557,5.202295,1.988436,9.596910,78.041954,146.350937
0.3005780,-7.817950,5.173582,1.947758,9.574970,78.262871,146.505127
0.3055794,-7.841878,5.195117,1.902294,9.597032,78.567291,146.476166
0.3105809,-7.944769,5.166403,1.859223,9.657525,78.900375,146.964462
0.3155823,-8.040483,5.156832,1.868794,9.733173,78.930321,147.325577
