Keuwl Accelerometer Data File
2022-10-19 21-55-25

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-1.414950,9.442050,-0.598950,9.566250,93.589676,98.522713
0.0024772,-1.402950,9.528001,-0.664050,9.653602,93.944366,98.376328
0.0049538,-1.387950,9.595051,-0.712050,9.721030,94.200584,98.230896
0.0074296,-1.366950,9.688050,-0.730950,9.811276,94.272552,98.031219
0.0099058,-1.306950,9.720000,-0.793050,9.839485,94.622978,97.658051
0.0123819,-1.234950,9.745951,-0.853050,9.860849,94.962791,97.221703
0.0148578,-1.174950,9.745951,-0.894000,9.857144,95.203629,96.874275
0.0173347,-1.132050,9.760051,-0.886950,9.865436,95.158127,96.616066
0.0198107,-1.113000,9.805950,-0.850950,9.905531,94.928154,96.475502
0.0222876,-1.101000,9.850950,-0.820050,9.946151,94.729347,96.377243
0.0247634,-1.077000,9.909000,-0.802950,9.999647,94.605682,96.203072
0.0272400,-1.105950,9.961050,-0.787950,10.053184,94.495346,96.335457
0.0297169,-1.099050,10.003950,-0.790950,10.095174,94.493690,96.269463
0.0321932,-1.114950,10.033051,-0.786000,10.125364,94.452171,96.341133
0.0346695,-1.114950,10.027950,-0.805050,10.121808,94.561905,96.344330
0.0371450,-1.060050,10.050000,-0.796050,10.137056,94.503998,96.021156
0.0396207,-1.027050,10.021050,-0.774000,10.103235,94.393684,95.851768
0.0420967,-0.996000,9.985050,-0.745050,10.062223,94.246307,95.696358
0.0445721,-0.991050,9.990001,-0.718950,10.064750,94.096268,95.665443
0.0470483,-0.988050,9.958950,-0.661950,10.029712,93.784210,95.665901
0.0495246,-1.000050,9.945001,-0.592050,10.012675,93.389877,95.742249
0.0520010,-1.030950,9.910951,-0.547050,9.979432,93.142403,95.938622
0.0544764,-1.045950,9.904051,-0.481950,9.970783,92.770538,96.028564
0.0569526,-1.030950,9.837001,-0.417000,9.899663,92.414162,95.982948
0.0594286,-1.036050,9.813001,-0.340950,9.873431,91.978935,96.026924
0.0619041,-0.979050,9.799050,-0.271050,9.851568,91.576599,95.705643
0.0643791,-0.976050,9.826950,-0.216000,9.877666,91.253014,95.672234
0.0668554,-0.937950,9.825001,-0.166050,9.871067,90.963867,95.453255
0.0693314,-0.916950,9.861000,-0.147000,9.904632,90.850388,95.312515
0.0718072,-0.916950,9.868051,-0.132000,9.911440,90.763084,95.308739
0.0742835,-0.928950,9.837001,-0.124950,9.881556,90.724510,95.394684
0.0767594,-1.015050,9.763050,-0.103950,9.816225,90.606750,95.935631
0.0792351,-1.090950,9.709950,-0.094050,9.771497,90.551476,96.410515
0.0817108,-1.186950,9.705001,-0.112950,9.777967,90.661865,96.972816
0.0841871,-1.216050,9.753000,-0.124950,9.829313,90.728363,97.107231
0.0866628,-1.261050,9.757951,-0.168000,9.840532,90.978218,97.363701
0.0891385,-1.348050,9.727051,-0.207000,9.822200,91.207581,97.890236
0.0916142,-1.366950,9.733951,-0.226050,9.832063,91.317406,97.993835
0.0940908,-1.371000,9.742950,-0.231000,9.841651,91.344948,98.009903
0.0965668,-1.378950,9.729000,-0.255000,9.829546,91.486542,98.067146
0.0990435,-1.402950,9.733951,-0.271050,9.838269,91.578735,98.201538
0.1015198,-1.393050,9.720000,-0.288000,9.823541,91.680000,98.155975
0.1039961,-1.375950,9.727051,-0.300000,9.828466,91.749146,98.051414
0.1064723,-1.369050,9.727051,-0.276000,9.826799,91.609444,98.011566
