Keuwl Accelerometer Data File
2022-10-19 15-57-51

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-0.375075,7.200303,6.707680,9.847741,47.067287,92.981934
0.0050011,-0.427717,7.169196,6.853642,9.927372,46.339939,93.414246
0.0099922,-0.662513,7.315158,6.791429,10.003697,47.242886,95.174995
0.0149933,-0.909273,7.415657,6.547062,9.933920,48.771683,96.990440
0.0199944,-1.026521,7.456634,6.372386,9.862172,49.748478,97.838379
0.0249956,-1.093520,7.482955,6.312266,9.850639,50.148678,98.314056
0.0299967,-1.115354,7.482955,6.211768,9.789008,50.612228,98.477676
0.0349978,-1.136890,7.470991,6.166304,9.753539,50.786491,98.652542
0.0399856,-1.083949,7.430313,6.048757,9.642196,51.147217,98.299873
0.0449868,-1.048056,7.334301,5.914759,9.480229,51.398167,98.132393
0.0499879,-0.988236,7.394121,5.811568,9.456424,52.079826,97.612556
0.0549890,-0.897308,7.470991,5.787640,9.493031,52.434174,96.848740
0.0599901,-0.810868,7.485347,5.818747,9.515553,52.302063,96.182594
0.0649912,-0.731905,7.461419,5.830710,9.497665,52.127251,95.602325
0.0699781,-0.712762,7.386942,5.914759,9.489959,51.445045,95.511375
0.0749792,-0.652941,7.327122,6.065506,9.534328,50.492775,95.092346
0.0799804,-0.621835,7.286444,6.254838,9.622991,49.459221,94.877876
0.0849815,-0.595514,7.248159,6.321837,9.636186,49.000542,94.696915
0.0899826,-0.676870,7.058827,6.343373,9.514388,48.186069,95.477333
0.0949837,-0.736690,7.018149,6.393921,9.522571,47.820995,95.992355
0.0999964,-0.789332,7.156932,6.448956,9.666114,48.150864,96.293671
0.1049974,-0.947558,7.264909,6.458528,9.766747,48.602642,97.431107
0.1099986,-1.141675,7.269694,6.329016,9.706097,49.302448,98.925163
0.1149997,-1.232603,7.264909,6.178268,9.616091,50.022053,99.629402
0.1200008,-1.311566,7.257730,6.067899,9.550615,50.554707,100.243538
0.1250020,-1.333101,7.219445,5.974579,9.465365,50.860973,100.462067
0.1299934,-1.333101,7.233802,5.890830,9.423743,51.310101,100.441757
0.1349945,-1.318744,7.240981,5.859724,9.407829,51.474998,100.321716
0.1399956,-1.323530,7.221838,5.852545,9.389300,51.440964,100.385223
0.1449967,-1.323530,7.212266,5.936294,9.434410,51.007599,100.398705
0.1499979,-1.333101,7.217052,6.099006,9.542582,50.272591,100.465454
0.1549990,-1.299602,7.212266,6.238089,9.623903,49.594952,100.214699
0.1599984,-1.215853,7.200303,6.314659,9.653889,49.148159,99.584625
0.1649995,-1.136890,7.226624,6.367600,9.698605,48.962860,98.940475
0.1700007,-1.021735,7.214659,6.413064,9.706835,48.648621,98.060585
0.1750018,-0.897308,7.217052,6.484848,9.743935,48.277256,97.087311
0.1800029,-0.727119,7.205088,6.487241,9.722464,48.145405,95.762634
0.1850041,-0.482752,7.193124,6.415457,9.650501,48.334576,93.839531
0.1900047,-0.269492,7.164410,6.360123,9.583974,48.423412,92.154182
0.1950058,-0.147458,7.118648,6.331409,9.528044,48.355835,91.186668
0.2000069,-0.154636,7.156932,6.264410,9.512540,48.811207,91.237770
0.2050080,-0.243171,7.144969,6.300302,9.529088,48.611195,91.949242
0.2100092,-0.283849,7.121040,6.352944,9.547235,48.285259,92.282631
0.2150103,-0.415753,7.116254,6.379564,9.566231,48.172993,93.343590
0.2200251,-0.571586,7.123433,6.401100,9.593961,48.148605,94.587593
0.2250262,-0.765404,7.123433,6.386743,9.597897,48.284561,96.132835
0.2300273,-0.954736,7.171588,6.369993,9.639503,48.637421,97.583061
0.2350284,-1.122533,7.250552,6.355337,9.706744,49.100502,98.800682
0.2400296,-1.179961,7.233802,6.401100,9.731098,48.867828,99.264359
0.2450307,-1.095913,7.188338,6.427421,9.704894,48.525509,98.668396
0.2500511,-1.060020,7.162017,6.381957,9.651296,48.604424,98.418991
0.2550522,-1.007378,7.183553,6.285945,9.598508,49.088863,97.982758
0.2600533,-0.899701,7.243373,6.240481,9.603100,49.470440,97.080460
0.2650544,-0.765404,7.291230,6.216553,9.612148,49.703800,95.992729
0.2700556,-0.485145,7.267302,6.238089,9.589723,49.420891,93.819237
0.2750567,-0.200100,7.181160,6.345766,9.585293,48.545010,91.596107
0.2800603,-0.049352,7.142576,6.532705,9.679621,47.554184,90.395882
0.2850613,-0.017946,7.109076,6.719644,9.782275,46.613182,90.144638
0.2900625,-0.135494,7.125826,6.863214,9.894415,46.080643,91.089317
0.2950636,-0.332004,7.219445,6.916155,10.003190,46.259369,92.633034
