Keuwl Accelerometer Data File
2022-10-21 16-31-23

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,1.857710,9.777593,-0.403091,9.960667,92.319298,79.242218
0.0024885,1.790637,9.732078,-0.405486,9.903744,92.346504,79.574570
0.0049796,1.781054,9.724892,-0.347995,9.892764,92.015892,79.621643
0.0074706,1.816987,9.794361,-0.256965,9.964787,91.477669,79.490334
0.0099617,1.917598,9.842271,-0.146773,10.028411,90.838593,78.975014
0.0124528,1.982277,9.849458,-0.067721,10.047180,90.386192,78.620811
0.0149439,1.994254,9.839875,-0.015020,10.039942,90.085716,78.543015
0.0174349,1.963112,9.789570,0.023308,9.984489,89.866249,78.660812
0.0199260,1.886456,9.811130,0.073614,9.991116,89.577850,79.116158
0.0224171,1.903225,9.811130,0.128710,9.994853,89.262146,79.021751
0.0249081,1.831360,9.791965,0.198179,9.963721,88.860306,79.406540
0.0273992,1.795427,9.801547,0.226926,9.967216,88.695427,79.619751
0.0298903,1.769077,9.758429,0.286813,9.921634,88.343475,79.724609
0.0323848,1.781054,9.818316,0.425752,9.987631,87.556862,79.718285
0.0348758,1.711585,9.808734,0.555109,9.972408,86.809013,80.101776
0.0373669,1.702003,9.818316,0.653324,9.986139,86.248848,80.165520
0.0398580,1.666070,9.803943,0.732376,9.971432,85.787979,80.355362
0.0423491,1.606183,9.818316,0.816218,9.982253,85.309860,80.709251
0.0448401,1.644511,9.835085,0.840173,10.006958,85.183838,80.507469
0.0473312,1.730749,9.892576,0.818614,10.076144,85.339996,80.076294
0.0498223,1.678048,9.784779,0.828196,9.962111,85.231232,80.268684
0.0523133,1.680444,9.756033,0.852151,9.936309,85.080193,80.226898
0.0548044,1.699607,9.789570,0.924016,9.978885,84.686966,80.150818
0.0572955,1.766682,9.782384,0.955158,9.986417,84.511520,79.762825
0.0597866,1.795427,9.801547,0.991090,10.013798,84.320000,79.619751
0.0622801,1.828964,9.789570,0.967135,10.005805,84.453278,79.417549
0.0647711,1.838547,9.779988,1.055768,10.007152,83.943947,79.353188
0.0672622,1.879270,9.760824,1.082119,9.998816,83.787010,79.102089
0.0697533,1.862502,9.705728,1.082119,9.941883,83.751289,79.137161
