Keuwl Accelerometer Data File
2022-10-21 15-58-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-2.890171,9.439827,0.282022,9.876384,88.363686,107.022896
0.0024925,-2.866215,9.516483,0.327536,9.944139,88.112473,106.761475
0.0049850,-2.983595,9.602721,0.179016,10.057144,88.980087,107.260178
0.0074775,-3.091393,9.665004,0.035285,10.147426,89.800766,107.737099
0.0099700,-3.189608,9.691355,0.035285,10.202804,89.801849,108.217354
0.0124624,-3.134511,9.624281,0.138292,10.122800,89.217232,108.039803
0.0149549,-3.079415,9.624281,0.123919,10.105688,89.297401,107.742752
0.0174450,-2.988386,9.633862,0.078405,10.087017,89.554649,107.233681
0.0199376,-2.861424,9.638654,0.042472,10.054511,89.757973,106.534561
0.0224300,-2.794350,9.674586,0.008935,10.070059,89.949165,106.110519
0.0249226,-2.758418,9.660213,0.008935,10.046327,89.949043,105.936386
0.0274150,-2.775187,9.643444,0.107151,10.035395,89.388229,106.054741
0.0299075,-2.760813,9.691355,0.143083,10.077942,89.186508,105.900864
0.0324000,-2.724881,9.705728,0.181411,10.082610,88.969055,105.682076
0.0348925,-2.775187,9.684168,0.282022,10.077911,88.396416,105.990685
0.0373850,-2.741649,9.679377,0.332328,10.065655,88.107979,105.814590
0.0398775,-2.765604,9.602721,0.435334,10.002517,87.505562,106.066513
0.0423699,-2.808723,9.576370,0.579064,9.996554,86.679207,106.346268
0.0448624,-2.789560,9.552416,0.662907,9.973452,86.188904,106.279213
0.0473552,-2.844656,9.518879,0.734771,9.961978,85.770157,106.638435
0.0498477,-2.849447,9.521274,0.780286,9.969094,85.510841,106.660950
0.0523402,-2.859029,9.463782,0.780286,9.916959,85.487190,106.809677
0.0548327,-2.894962,9.485341,0.765913,9.946815,85.583809,106.972389
0.0573252,-2.875798,9.485341,0.797055,9.943702,85.402428,106.866432
0.0598177,-2.878193,9.435036,0.835383,9.899584,85.159302,106.964523
0.0623102,-2.899753,9.423059,0.775495,9.889589,85.502518,107.104675
0.0648027,-2.880589,9.420663,0.746749,9.879489,85.665115,107.002243
0.0672952,-2.897357,9.435036,0.713212,9.895617,85.866905,107.070930
0.0697877,-2.880589,9.411081,0.672489,9.865013,86.091171,107.018555
0.0722802,-2.916521,9.396708,0.626974,9.858870,86.353821,107.243134
0.0747727,-2.866215,9.403894,0.605415,9.849617,86.476051,106.950714
0.0773745,-2.868611,9.375149,0.569482,9.820725,86.675682,107.013077
0.0798670,-2.859029,9.375149,0.531154,9.815783,86.898079,106.959518
0.0823594,-2.823097,9.355985,0.511990,9.786034,87.001007,106.790787
0.0848520,-2.827888,9.339216,0.490431,9.770284,87.122765,106.846161
0.0873445,-2.844656,9.267351,0.488035,9.706391,87.117966,107.064110
0.0898370,-2.861424,9.279328,0.454498,9.721124,87.320236,107.137955
0.0923294,-2.890171,9.329634,0.459289,9.777838,87.307686,107.212143
0.0948220,-2.894962,9.394313,0.473662,9.841660,87.241386,107.127258
0.0973144,-2.890171,9.396708,0.392215,9.838955,87.715385,107.096466
