Keuwl Accelerometer Data File
2022-10-21 16-12-02

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,2.674576,9.490132,-1.402014,9.958997,98.092911,74.260727
0.0024916,2.667389,9.482946,-1.481066,9.961666,98.550240,74.289619
0.0049833,2.636248,9.533252,-1.684683,10.033486,99.666100,74.542183
0.0074749,2.581151,9.511692,-1.840391,10.026050,100.577240,74.817490
0.0099667,2.530846,9.473364,-1.869137,9.982158,100.792213,75.042526
0.0124583,2.557197,9.396708,-1.998494,9.941396,101.597054,74.776337
0.0149500,2.633852,9.375149,-2.127851,9.967866,102.325844,74.307831
0.0174417,2.703322,9.427850,-2.147015,10.040019,102.347816,74.000397
0.0199221,2.667389,9.423059,-2.245230,10.047391,102.912575,74.194748
0.0224138,2.720090,9.423059,-2.278768,10.069047,103.080162,73.898514
0.0249055,2.744045,9.403894,-2.290745,10.060344,103.161728,73.732819
0.0273971,2.748837,9.420663,-2.321887,10.084451,103.311447,73.733391
0.0298888,2.727277,9.447014,-2.312304,10.101033,103.233353,73.896996
0.0323805,2.715300,9.468573,-2.273977,10.109287,102.999313,73.998711
0.0348721,2.720090,9.432640,-2.228462,10.066759,102.789413,73.914024
0.0373638,2.768001,9.480551,-2.187738,10.115773,102.490044,73.723976
0.0398555,2.698531,9.504505,-2.084732,10.097713,101.914734,74.149628
0.0423471,2.653017,9.444618,-2.039217,10.019866,101.742722,74.309814
0.0448388,2.643435,9.425454,-1.909860,9.973691,101.039742,74.333473
0.0473735,2.624270,9.396708,-1.727803,9.908088,100.042755,74.396255
0.0498652,2.528450,9.442223,-1.641564,9.911779,99.533112,75.008980
0.0523569,2.449399,9.458991,-1.457111,9.879030,98.481804,75.482185
0.0548485,2.442213,9.487737,-1.308590,9.884026,97.607979,75.565018
0.0573402,2.449399,9.480551,-1.107368,9.854272,96.452209,75.513809
0.0598319,2.420653,9.490132,-0.942078,9.839191,95.494347,75.690651
0.0623235,2.329624,9.494924,-0.762416,9.806222,94.459145,76.214531
0.0648152,2.332020,9.502110,-0.582753,9.801429,93.408585,76.210930
0.0673069,2.382325,9.624281,-0.486933,9.926700,92.811653,76.096878
0.0697986,2.408675,9.772801,-0.388718,10.072759,92.211655,76.154419
0.0722903,2.243386,9.538042,-0.316853,9.803439,91.852158,76.764366
0.0747819,2.116425,9.384730,-0.189892,9.622291,91.130783,77.291374
0.0772735,2.099656,9.401499,-0.098862,9.633614,90.587990,77.410606
0.0797141,2.049351,9.499715,-0.053348,9.718398,90.314522,77.826279
0.0822058,2.085283,9.554811,0.004144,9.779715,89.975723,77.688568
0.0846974,2.073306,9.581161,0.071218,9.803180,89.583755,77.789803
0.0871891,1.987067,9.581161,0.119128,9.785769,89.302490,78.283348
0.0896808,2.051746,9.523669,0.212553,9.744492,88.750130,77.842216
0.0921724,2.058933,9.492528,0.282022,9.717347,88.336899,77.762093
0.0946641,2.099656,9.437431,0.320350,9.673484,88.102226,77.457024
0.0971558,2.123611,9.384730,0.432938,9.631735,87.423737,77.249634
0.0996474,2.231409,9.384730,0.425752,9.655756,87.472832,76.625130
0.1021391,2.310460,9.358380,0.420961,9.648561,87.499428,76.131760
0.1046308,2.312855,9.348798,0.377842,9.638054,87.753250,76.104263
0.1071224,2.322438,9.336821,0.353887,9.627833,87.893524,76.031738
0.1096000,2.348788,9.387126,0.411379,9.685256,87.565643,75.952232
0.1120916,2.389512,9.444618,0.346700,9.748373,87.961845,75.801964
0.1145833,2.423048,9.442223,0.186202,9.749944,88.905716,75.607414
0.1170750,2.456585,9.478155,0.078405,9.791649,89.541214,75.469589
0.1195666,2.435026,9.499715,0.018517,9.806849,89.891815,75.623123
0.1220583,2.408675,9.492528,-0.094072,9.793807,90.550346,75.762016
0.1245500,2.437422,9.439827,-0.343204,9.755467,92.016121,75.522095
0.1270416,2.475749,9.420663,-0.434233,9.750219,92.552551,75.275620
0.1295333,2.554801,9.406290,-0.558798,9.763071,93.281174,74.804718
0.1320250,2.597920,9.370358,-0.714506,9.750041,94.202538,74.504036
0.1345167,2.561987,9.365566,-0.764812,9.739740,94.503777,74.700806
0.1370083,2.633852,9.394313,-0.841467,9.792771,94.929359,74.338272
0.1395120,2.722486,9.396708,-0.980407,9.832153,95.722717,73.842239
0.1420037,2.739254,9.394313,-1.095391,9.846650,96.387093,73.744034
0.1444954,2.772791,9.430245,-1.196002,9.901935,96.937386,73.614990
0.1469870,2.808724,9.413477,-1.310985,9.910659,97.601387,73.386337
0.1494787,2.815911,9.454200,-1.375664,9.960105,97.938927,73.413963
0.1519704,2.806329,9.442223,-1.425969,9.953112,98.237038,73.447495
0.1544621,2.818306,9.401499,-1.555326,9.937306,99.004608,73.312744
0.1569537,2.837470,9.420663,-1.699057,9.984334,99.797836,73.237885
0.1594454,2.760814,9.435036,-1.802063,9.994470,100.387589,73.689842
0.1619371,2.686553,9.442223,-1.818831,9.984052,100.496399,74.117592
0.1644287,2.629061,9.482946,-1.871533,10.017029,100.768143,74.504448
0.1669204,2.600316,9.494924,-1.917047,10.029470,101.019402,74.684288
0.1694075,2.530846,9.506901,-1.967353,10.032787,101.308540,75.092934
0.1718992,2.447004,9.573975,-1.921838,10.066890,101.005714,75.662758
0.1743908,2.317647,9.581161,-1.972144,10.052835,101.313538,76.401581
0.1768826,2.252968,9.578766,-1.950584,10.031620,101.212219,76.764351
0.1793742,2.231409,9.650631,-1.998494,10.104842,101.406929,76.980919
0.1818659,2.130797,9.641049,-2.000890,10.074409,101.455750,77.537231
0.1843575,2.070910,9.605117,-1.986516,10.024629,101.429588,77.833000
0.1868492,2.073306,9.631467,-1.974539,10.048013,101.332970,77.851677
0.1893409,2.044559,9.600326,-1.972144,10.011785,101.360542,77.977463
0.1918325,1.982277,9.569184,-1.931420,9.961380,101.179932,78.296593
0.1943242,1.955926,9.655422,-1.917047,10.036329,101.011780,78.548393
0.1968159,1.896039,9.641049,-1.873928,10.002820,100.797585,78.874023
0.1993099,1.876874,9.621885,-1.823622,9.971406,100.537857,78.962311
0.2018016,1.828964,9.660213,-1.739780,9.984571,100.034828,79.279106
0.2042933,1.876874,9.681772,-1.699057,10.007306,99.775124,79.028923
0.2067849,2.015814,9.660213,-1.646356,10.004684,99.471588,78.213127
0.2092766,2.130797,9.633862,-1.552931,9.988153,98.944481,77.528221
0.2117682,2.248177,9.597930,-1.442738,9.962733,98.326477,76.816963
0.2142600,2.425444,9.595534,-1.366082,9.991158,97.858620,75.814590
0.2167516,2.588338,9.581161,-1.258284,10.004070,97.225639,74.882484
0.2192433,2.717695,9.573975,-1.128927,10.016053,96.471664,74.152733
0.2217349,2.849447,9.573975,-1.040294,10.043036,95.945572,73.425713
0.2242266,2.945267,9.554811,-0.994780,10.047815,95.681854,72.868103
0.2267183,3.045878,9.528461,-0.819908,10.036990,94.685638,72.272942
0.2292006,3.072229,9.542833,-0.704924,10.049934,94.022148,72.154510
