Keuwl Accelerometer Data File
2022-10-21 16-11-32

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-2.415862,9.684168,-0.628268,10.000710,93.601830,104.007393
0.0025013,-2.411071,9.578766,-0.489329,9.889665,92.836082,104.128418
0.0050026,-2.387115,9.557206,-0.443814,9.860805,92.579636,104.023911
0.0075039,-2.384720,9.626676,-0.419859,9.926533,92.424149,103.913231
0.0100052,-2.334414,9.691355,-0.410277,9.976982,92.356804,103.543182
0.0125065,-2.379929,9.700936,-0.441419,9.998353,92.530380,103.784126
0.0150077,-2.442212,9.741660,-0.551612,10.058261,93.143776,104.073860
0.0175090,-2.497308,9.715309,-0.568380,10.047231,93.243004,104.415718
0.0200103,-2.492517,9.636258,-0.561194,9.969205,93.227043,104.502296
0.0225116,-2.403884,9.667399,-0.561194,9.977585,93.224327,103.963898
0.0250129,-2.411071,9.674586,-0.611499,9.989235,93.509605,103.994011
0.0275142,-2.415862,9.621885,-0.587545,9.937921,93.389389,104.094460
0.0300108,-2.370347,9.573975,-0.580358,9.880098,93.367500,103.905800
0.0325121,-2.332019,9.643444,-0.575567,9.938088,93.320160,103.594521
0.0350134,-2.367951,9.693750,-0.508493,9.991724,92.917122,103.727165
0.0375146,-2.341601,9.696145,-0.554007,9.990257,93.178955,103.576866
0.0400159,-2.353579,9.717705,-0.494120,10.010858,92.829178,103.614586
0.0425172,-2.322437,9.748846,-0.364763,10.028298,92.084503,103.399635
0.0450185,-2.305669,9.760824,-0.319248,10.034527,91.823174,103.290588
0.0475198,-2.348788,9.756033,-0.276130,10.038587,91.576225,103.536484
0.0500211,-2.442212,9.703332,-0.280921,10.009893,91.608177,104.127235
0.0525224,-2.458981,9.636258,-0.302480,9.949651,91.742119,104.315239
0.0550236,-2.427839,9.655422,-0.324039,9.961254,91.864159,104.114311
0.0575249,-2.454190,9.676982,-0.314458,9.988289,91.804123,104.230804
0.0600171,-2.485331,9.653027,-0.324039,9.973104,91.861946,104.438164
0.0625184,-2.447003,9.657818,-0.331226,9.968499,91.904129,104.217834
0.0650197,-2.439816,9.729683,-0.264152,10.034402,91.508469,104.077225
0.0675210,-2.379929,9.746451,-0.268943,10.036419,91.535522,103.722198
0.0700223,-2.394302,9.732078,-0.247384,10.025329,91.413963,103.821510
0.0725236,-2.346392,9.799152,-0.259361,10.079494,91.474472,103.465851
0.0750248,-2.293691,9.911740,-0.316853,10.178606,91.783867,103.029556
0.0775261,-2.332019,9.940487,-0.266548,10.213845,91.495399,103.202728
0.0800274,-2.401489,9.830294,-0.278525,10.123211,91.576607,103.728172
0.0825287,-2.384720,9.648235,-0.345599,9.944585,91.991570,103.883339
0.0850300,-2.332019,9.648235,-0.395905,9.933957,92.284050,103.588028
0.0875313,-2.303273,9.691355,-0.412673,9.969841,92.372269,103.369041
0.0900177,-2.286505,9.736869,-0.477351,10.013121,92.732475,103.215294
0.0925190,-2.308064,9.734473,-0.508493,10.017270,92.909676,103.338638
0.0950202,-2.401489,9.736869,-0.472560,10.039775,92.697845,103.854843
0.0975215,-2.442212,9.741660,-0.472560,10.054235,92.693962,104.073860
0.1000228,-2.401489,9.765615,-0.441419,10.066243,92.513306,103.815620
0.1025241,-2.348788,9.765615,-0.383927,10.051440,92.189018,103.523689
0.1050254,-2.284109,9.758429,-0.381532,10.029439,92.180122,103.173790
0.1075267,-2.291296,9.808734,-0.410277,10.081152,92.332436,103.148376
