Keuwl Accelerometer Data File
2022-10-21 16-26-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-1.697212,9.597930,-1.572095,9.872805,99.162491,100.028008
0.0025081,-1.601392,9.561997,-1.502625,9.810919,98.810013,99.507355
0.0049992,-1.512758,9.605117,-1.502625,9.838932,98.784729,98.950279
0.0074904,-1.428916,9.700936,-1.497834,9.919349,98.684959,98.379227
0.0099815,-1.472034,9.736869,-1.624796,9.980655,99.369141,98.596962
0.0124727,-1.558272,9.736869,-1.694265,10.005267,99.749290,99.092422
0.0149638,-1.646906,9.763220,-1.732594,10.051599,99.925644,99.574783
0.0174549,-1.725958,9.720100,-1.778108,10.030999,100.210281,100.068825
0.0199460,-1.730749,9.662608,-1.756549,9.972309,100.145157,100.155029
0.0224372,-1.730749,9.626676,-1.658333,9.920607,99.622765,100.192139
0.0249283,-1.680443,9.607512,-1.653542,9.892542,99.622177,99.921204
0.0274195,-1.632533,9.624281,-1.672706,9.904034,99.723366,99.627243
0.0299106,-1.555877,9.653027,-1.648751,9.915647,99.571465,99.156197
0.0323772,-1.555877,9.672191,-1.641564,9.933114,99.512444,99.138367
0.0348683,-1.615764,9.667399,-1.627192,9.935646,99.425972,99.488449
0.0373595,-1.565459,9.700936,-1.519394,9.943208,98.789642,99.166908
0.0398506,-1.615764,9.720100,-1.380455,9.949709,97.975128,99.437935
0.0423418,-1.646906,9.720100,-1.231934,9.935307,97.122757,99.616470
0.0448329,-1.675652,9.739264,-1.102577,9.943679,96.366173,99.762230
0.0473240,-1.637324,9.849458,-0.997175,10.034291,95.703278,99.438255
0.0498152,-1.721166,9.760824,-0.898960,9.952097,95.182518,100.000397
0.0523063,-1.802613,9.703332,-0.760020,9.898570,94.403549,100.524017
0.0547974,-1.838546,9.708123,-0.673783,9.903630,93.901070,100.723801
0.0572886,-1.795427,9.729683,-0.692946,9.918188,94.006302,100.455231
0.0597797,-1.747517,9.756033,-0.673783,9.934182,93.889053,100.155220
0.0622717,-1.670861,9.794361,-0.709715,9.961174,94.085678,99.681129
0.0647628,-1.661279,9.885390,-0.769602,10.053511,94.390320,99.539642
0.0672540,-1.613369,9.885390,-0.817513,10.049489,94.666092,99.269371
0.0697451,-1.594205,9.899763,-0.831886,10.061750,94.742516,99.148071
0.0722362,-1.627742,9.720100,-0.810326,9.888707,94.700348,99.506622
0.0747273,-1.584623,9.660213,-0.822303,9.823794,94.801575,99.315605
0.0772185,-1.555877,9.662608,-0.922915,9.830489,95.387024,99.147270
0.0797096,-1.575041,9.681772,-0.937288,9.853729,95.458229,99.239990
0.0822008,-1.567855,9.717705,-1.066645,9.900994,96.184540,99.165123
0.0846919,-1.551086,9.727287,-1.052271,9.906223,96.097649,99.059952
0.0871831,-1.577436,9.739264,-1.042689,9.921128,96.032806,99.200111
0.0896742,-1.582227,9.751242,-1.059458,9.935422,96.121338,99.216438
0.0923629,-1.610973,9.770406,-1.114555,9.964853,96.421890,99.362854
0.0948540,-1.598996,9.787174,-1.155278,9.983999,96.644745,99.278816
0.0973452,-1.591810,9.779988,-1.172047,9.977761,96.745872,99.244507
0.0998362,-1.577436,9.799152,-1.258284,10.004747,97.225151,99.144836
0.1023274,-1.575041,9.815921,-1.306195,10.026924,97.485123,99.115852
0.1048185,-1.613369,9.796757,-1.413992,10.028897,98.105240,99.351761
0.1073097,-1.658883,9.758429,-1.461902,10.005797,98.401299,99.647766
0.1098008,-1.620556,9.732078,-1.459507,9.973449,98.414833,99.453972
0.1122920,-1.639719,9.712914,-1.449924,9.956489,98.373535,99.582237
0.1147831,-1.718771,9.698541,-1.428365,9.952693,98.251320,100.049591
0.1172743,-1.658883,9.705728,-1.399619,9.945450,98.090065,99.699158
0.1197654,-1.713980,9.691355,-1.308590,9.928369,97.573799,100.029427
0.1220439,-1.668465,9.703332,-1.318172,9.933579,97.625565,99.756470
0.1245350,-1.670861,9.760824,-1.246307,9.980920,97.173187,99.713760
0.1270261,-1.668465,9.818316,-1.212770,10.032643,96.943031,99.644371
0.1295173,-1.656488,9.775197,-1.155278,9.981638,96.646324,99.617874
0.1320084,-1.682839,9.823107,-1.049876,10.021358,96.013557,99.721214
0.1344996,-1.730749,9.815921,-1.023525,10.019751,95.863037,99.999641
0.1369907,-1.690025,9.799152,-0.930101,9.987225,95.343643,99.785339
0.1394819,-1.651697,9.808734,-0.865422,9.984404,94.972488,99.558388
0.1419730,-1.675652,9.859039,-0.779185,10.030732,94.455208,99.645874
0.1444641,-1.718771,9.815921,-0.745647,9.993121,94.279160,99.931824
0.1469552,-1.735540,9.854248,-0.692946,10.029879,93.961617,99.988548
0.1494464,-1.769076,9.880599,-0.666596,10.059832,93.799385,100.150993
0.1519404,-1.848128,9.847062,-0.649827,10.040044,93.710983,100.629791
0.1544316,-1.915202,9.868622,-0.680969,10.075784,93.875275,100.982857
0.1569227,-1.896038,9.859039,-0.666596,10.061808,93.798637,100.885910
0.1594138,-1.977485,9.827898,-0.671387,10.047327,93.831497,101.376656
0.1619049,-1.948739,9.832689,-0.678573,10.046882,93.872749,101.210175
0.1643961,-1.912807,9.784779,-0.692946,9.994042,93.975845,101.061142
0.1668872,-1.898433,9.765615,-0.740857,9.975980,94.258934,101.001076
0.1693784,-1.941553,9.782384,-0.743252,10.000854,94.262085,101.225861
0.1718695,-1.905620,9.779988,-0.781580,9.994520,94.485161,101.025871
0.1743606,-1.898433,9.789570,-0.786371,10.002905,94.508919,100.974808
0.1768518,-1.879269,9.763220,-0.793558,9.974059,94.563400,100.895302
0.1793429,-1.819382,9.813525,-0.793558,10.012250,94.545952,100.503120
0.1818532,-1.807405,9.835085,-0.760020,10.028621,94.346336,100.413124
